40 	 20 	 20 	 0 	 399 	 40000 	 49998 
114345 	 0.250951
113050 	 0.218211
113482 	 0.184889
112748 	 0.146299
112458 	 0.100746
43115 	 0.059583
18619 	 0.055058
113364 	 0.075844
111810 	 0.135424
114552 	 0.167447
114695 	 0.205143
113617 	 0.243358
111659 	 0.266500
112701 	 0.286863
113282 	 0.292219
113925 	 0.303610
111063 	 0.305265
114669 	 0.288155
112067 	 0.286589
114108 	 0.264167
111333 	 0.239571
112141 	 0.208976
112841 	 0.172482
114869 	 0.138238
112314 	 0.086800
18107 	 0.056158
37 	 0.219419
91731 	 0.070409
112014 	 0.109002
114341 	 0.149669
113838 	 0.194432
112053 	 0.224083
113447 	 0.251043
113869 	 0.269121
113500 	 0.281745
112607 	 0.293767
111057 	 0.292759
112943 	 0.276976
113294 	 0.270213
113427 	 0.248447
113475 	 0.223326
113076 	 0.190489
114191 	 0.155176
114544 	 0.116564
92207 	 0.084319
35 	 0.191795
0 	 
40064 	 0.055727
111852 	 0.080585
111807 	 0.126204
112840 	 0.163140
111703 	 0.195370
113626 	 0.222804
114608 	 0.241139
113437 	 0.253568
113596 	 0.252193
111146 	 0.264688
112413 	 0.259427
112693 	 0.235986
113068 	 0.226067
111068 	 0.193038
111410 	 0.161980
113537 	 0.118006
113908 	 0.080864
39918 	 0.052184
0 	 
0 	 
595 	 0.040375
84181 	 0.064719
111686 	 0.096867
113205 	 0.134521
113286 	 0.176878
113622 	 0.188939
112816 	 0.214965
114386 	 0.226863
115225 	 0.227662
113237 	 0.237712
113714 	 0.229754
113165 	 0.208703
113051 	 0.187914
111825 	 0.165019
113906 	 0.137403
112147 	 0.095408
82287 	 0.065080
593 	 0.006663
0 	 
0 	 
0 	 
8856 	 0.044608
94156 	 0.080717
113663 	 0.103240
112938 	 0.133402
111707 	 0.162139
113416 	 0.174930
113767 	 0.186507
113021 	 0.200194
111303 	 0.197183
110910 	 0.198045
113043 	 0.185443
113343 	 0.157606
112898 	 0.133017
112227 	 0.095318
94517 	 0.061427
8710 	 0.046114
0 	 
0 	 
0 	 
0 	 
0 	 
9274 	 0.075749
83909 	 0.068206
113729 	 0.094770
113258 	 0.107386
110708 	 0.127572
113227 	 0.149336
113382 	 0.154400
111031 	 0.156805
112671 	 0.150836
112845 	 0.135502
114999 	 0.118975
111918 	 0.087787
82117 	 0.071448
8525 	 0.041659
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
576 	 -0.002778
41849 	 0.068730
92747 	 0.060367
112763 	 0.080015
112246 	 0.092252
112539 	 0.102653
112561 	 0.107531
112075 	 0.095243
111759 	 0.084639
93150 	 0.078487
40806 	 0.053593
588 	 0.063228
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
31 	 0.358717
18028 	 0.060831
42428 	 0.051692
55923 	 0.066332
55156 	 0.072956
42894 	 0.057602
17803 	 0.055215
38 	 -0.080396
0 	 
0 	 
0 	 
0 	 
0 	 
0 	 
